episode,av_g_reward,av_legit_traffic,av_total_load
0,0.13536681920349375,0.13536681920349375,167.77390459669894
1,0.052311011195378065,0.052311011195378065,181.6507252124214
2,0.06613731246224017,0.06613731246224017,185.27512497648516
3,0.09435204874108585,0.09435204874108585,185.7526738931869
4,0.03340297768344509,0.03340297768344509,176.30016409369688
5,0.06083991173018537,0.06083991173018537,184.33382063897326
6,0.04416838562813758,0.04416838562813758,178.11840395287098
7,0.03884131093204335,0.03884131093204335,181.57212789664177
8,0.057802955436772885,0.057802955436772885,182.74665047689652
9,0.09985231561908589,0.09985231561908589,186.47898510892017
10,0.07575640347651144,0.07575640347651144,184.7810206705649
11,0.09846225147471366,0.09846225147471366,187.11234583584024
12,0.06062867078078602,0.06062867078078602,185.07340705718943
13,0.09348024766868415,0.09348024766868415,184.95207656737904
14,0.06794273848993906,0.06794273848993906,183.9157097513204
15,0.08229238028292511,0.08229238028292511,184.90267547553913
16,0.17090153261384505,0.17090153261384505,190.75634844983279
17,0.12082019571033453,0.12082019571033453,187.3848085027216
18,0.12324503903087636,0.12324503903087636,185.22968135581502
19,0.0685885918912931,0.0685885918912931,183.0924142931288
20,0.18304312956553992,0.18304312956553992,190.7239938074609
21,0.1411899635953357,0.1411899635953357,186.93291970243254
22,0.1208924399237866,0.1208924399237866,187.31683355035673
23,0.09686898521927143,0.09686898521927143,183.90025992546504
24,0.14293395251824803,0.14293395251824803,188.81030844689155
25,0.13521820086605957,0.13521820086605957,189.20614816039975
26,0.1361833156485811,0.1361833156485811,187.20042825846798
27,0.1316513570449097,0.1316513570449097,187.49662054917852
28,0.0768320675461644,0.0768320675461644,185.0995485398644
29,0.08873696793092131,0.08873696793092131,184.16135817615788
30,0.08765869295947451,0.08765869295947451,183.8825423274753
31,0.09311131743507009,0.09311131743507009,181.64238868041326
32,0.19847403687402349,0.19847403687402349,191.92042091292558
33,0.2328363998255965,0.2328363998255965,194.5608679153943
34,0.23711164404722967,0.23711164404722967,194.90027989895833
35,0.12366090137172285,0.12366090137172285,188.0605262744495
36,0.07803760387304845,0.07803760387304845,185.38741597295467
37,0.1763134059232257,0.1763134059232257,189.36721592877103
38,0.19803739312101215,0.19803739312101215,192.58071059879643
39,0.20176424251793534,0.20176424251793534,190.71840718267205
40,0.25581472288776436,0.25581472288776436,195.96262047389695
41,0.1791747224508558,0.1791747224508558,191.110512022483
42,0.15356693797450366,0.15356693797450366,185.87673124890384
43,0.08229998438901427,0.08229998438901427,180.69071119214465
