episode,av_g_reward,av_legit_traffic,av_total_load
0,0.10843820914080833,0.10843820914080833,168.50872651019023
1,0.039201482133233233,0.039201482133233233,182.25134530178701
2,0.030443581347566317,0.030443581347566317,181.41741327281267
3,0.036959748329460085,0.036959748329460085,179.82310152852773
4,0.030214456263136562,0.030214456263136562,180.85541714071621
5,0.026837909390030702,0.026837909390030702,179.06820238937624
6,0.056271278056693276,0.056271278056693276,180.33703450971726
7,0.039283966910092477,0.039283966910092477,174.39465787915944
8,0.030370593178541756,0.030370593178541756,175.81522194033695
9,0.052794691003260716,0.052794691003260716,179.78981598542939
10,0.020168907297442935,0.020168907297442935,177.07456016467631
11,0.040187123883839396,0.040187123883839396,179.47636473658071
12,0.031354568624407393,0.031354568624407393,180.60205494255376
13,0.078627856267035945,0.078627856267035945,181.61084186455759
14,0.040687447083746248,0.040687447083746248,180.93645546846207
15,0.068645392574515421,0.068645392574515421,176.9765894963115
16,0.1056846101822406,0.1056846101822406,182.63744429843405
17,0.078840247897984703,0.078840247897984703,178.70539982936785
18,0.1035676232236428,0.1035676232236428,183.64281627106035
19,0.08689884494168261,0.08689884494168261,182.80805034725415
20,0.084014772777481483,0.084014772777481483,181.25292609111429
21,0.053982824568415556,0.053982824568415556,180.07374876953867
22,0.041220994212387105,0.041220994212387105,178.77857941566168
23,0.064301886117423893,0.064301886117423893,181.15682880738126
24,0.052039930910041235,0.052039930910041235,178.83478493593836
25,0.050688264165688099,0.050688264165688099,178.44981769721488
26,0.05827952795413549,0.05827952795413549,179.75732977286629
27,0.032414437111008082,0.032414437111008082,177.48079877737129
28,0.043121735287973535,0.043121735287973535,177.1799418679899
29,0.095840024729113377,0.095840024729113377,180.15241350746507
30,0.062128004474637198,0.062128004474637198,177.33113975937812
31,0.053355197549622715,0.053355197549622715,176.38815643723117
32,0.033674755569115075,0.033674755569115075,176.82068385406535
33,0.036086437814373949,0.036086437814373949,174.95291028602657
34,0.097117114677151922,0.097117114677151922,179.40078945227259
35,0.13245351036474182,0.13245351036474182,184.86872904149115
36,0.082954546549687591,0.082954546549687591,179.81166973318801
37,0.168660732088041,0.168660732088041,181.60577933666528
38,0.070772150048688462,0.070772150048688462,173.20357211536322
39,0.069339981388768193,0.069339981388768193,172.80855246252739
40,0.15040242606501905,0.15040242606501905,176.16011182596566
41,0.11269437017278432,0.11269437017278432,172.7491496073703
42,0.079305366947029513,0.079305366947029513,171.46858821029718
43,0.074507363391155879,0.074507363391155879,171.5672433252214
44,0.12316846972814648,0.12316846972814648,173.70642958097707
45,0.14546876811065257,0.14546876811065257,173.49154232304565
46,0.066494551344799771,0.066494551344799771,171.46925021224104
47,0.082529479086238533,0.082529479086238533,171.62587460308742
48,0.092708270256959033,0.092708270256959033,167.57329545098531
49,0.12959799485776197,0.12959799485776197,170.45100318866497
50,0.17724441210830438,0.17724441210830438,172.72902456232174
51,0.062717282369877586,0.062717282369877586,164.7291387956854
52,0.10526733291554649,0.10526733291554649,169.36521530053071
53,0.17726725269733865,0.17726725269733865,172.57039243250102
54,0.19169502210105724,0.19169502210105724,166.95322401361528
55,0.22013808804900054,0.22013808804900054,167.26015924900045
56,0.19823906986977063,0.19823906986977063,166.22442683288639
57,0.11736989214820012,0.11736989214820012,162.0054703194067
58,0.20909609153011405,0.20909609153011405,168.29454364787131
59,0.17070406859995418,0.17070406859995418,163.36192916164606
60,0.13816968036053551,0.13816968036053551,162.85691165798301
61,0.14417387388300923,0.14417387388300923,160.28157035224385
62,0.15914201686492477,0.15914201686492477,159.74394704988259
63,0.13310309579474616,0.13310309579474616,158.3027853829883
64,0.22104580321593584,0.22104580321593584,160.20385978815949
65,0.1719813921226272,0.1719813921226272,156.06096174395117
